25.95	0.2515625	0.03704688
25.9525	0.2390625	0.04220313
25.955	0.2375	0.04803125
25.9575	0.234375	0.05434375
25.96	0.234375	0.06096875
25.9625	0.2375	0.067875
25.965	0.253125	0.075
25.9675	0.2421875	0.082375
25.97	0.234375	0.09015625
25.9725	0.234375	0.09853125
25.975	0.2390625	0.1074375
25.9775	0.234375	0.1166094
25.98	0.234375	0.1257813
25.9825	0.2390625	0.1345625
25.985	0.253125	0.1424375
25.9875	0.240625	0.1488906
25.99	0.234375	0.1533594
25.9925	0.2359375	0.1554531
25.995	0.240625	0.1546094
25.9975	0.2421875	0.1506406
26	0.2609375	0.1435781
26.0025	0.25	0.1337031
26.005	0.2375	0.12125
26.0075	0.234375	0.106875
26.01	0.2390625	0.09114062
26.0125	0.24375	0.07490625
26.015	0.2453125	0.05876563
26.0175	0.2375	0.0433125
26.02	0.234375	0.02909375
26.0225	0.234375	0.0165
26.025	0.234375	0.00575
26.0275	0.234375	-0.00309375
26.03	0.24375	-0.0101875
26.0325	0.234375	-0.01567188
26.035	0.234375	-0.02001563
26.0375	0.234375	-0.02340625
26.04	0.234375	-0.02603125
26.0425	0.2390625	-0.02789063
26.045	0.2390625	-0.02909375
26.0475	0.25	-0.02970313
26.05	0.240625	-0.02976563
26.0525	0.25	-0.02953125
26.055	0.2484375	-0.02948437
26.0575	0.2375	-0.03042187
26.06	0.234375	-0.03346875
26.0625	0.234375	-0.03982812
26.065	0.2453125	-0.05032813
26.0675	0.259375	-0.06457812
26.07	0.240625	-0.08054688
26.0725	0.234375	-0.09434375
26.075	0.234375	-0.1003281
26.0775	0.234375	-0.09139063
26.08	0.234375	-0.0604375
26.0825	0.2453125	-0.001828125
26.085	0.2578125	0.08735937
26.0875	0.2375	0.2054844
26.09	0.234375	0.3457188
26.0925	0.234375	0.4968281
26.095	0.246875	0.6454688
26.0975	0.25625	0.7782344
26.1	0.240625	0.8825938
26.1025	0.25	0.9487187
26.105	0.2375	0.9714063
26.1075	0.234375	0.9505156
26.11	0.234375	0.8894063
26.1125	0.24375	0.7934843
26.115	0.24375	0.6705
26.1175	0.259375	0.5301406
26.12	0.2421875	0.3823906
26.1225	0.234375	0.2365469
26.125	0.234375	0.1005156
26.1275	0.23125	-0.01907812
26.13	0.2375	-0.1177031
26.1325	0.2453125	-0.1933594
26.135	0.2453125	-0.2462188
26.1375	0.234375	-0.2778594
26.14	0.234375	-0.2908594
26.1425	0.23125	-0.2886719
26.145	0.2375	-0.2754687
26.1475	0.23125	-0.2554062
26.15	0.246875	-0.2319844
26.1525	0.2390625	-0.2081094
26.155	0.234375	-0.1858906
26.1575	0.234375	-0.1666719
26.16	0.2328125	-0.1506719
26.1625	0.2390625	-0.1375937
26.165	0.234375	-0.1271719
26.1675	0.234375	-0.1189375
26.17	0.2484375	-0.1126094
26.1725	0.240625	-0.1077969
26.175	0.234375	-0.1044375
26.1775	0.234375	-0.1021562
26.18	0.234375	-0.1007969
26.1825	0.2390625	-0.09979688
26.185	0.25	-0.0986875
26.1875	0.240625	-0.09710937
26.19	0.234375	-0.09484375
26.1925	0.234375	-0.09203125
26.195	0.25	-0.08865625
26.1975	0.2359375	-0.084875
26.2	0.234375	-0.080875
26.2025	0.234375	-0.076875
26.205	0.234375	-0.0733125
26.2075	0.234375	-0.07046875
26.21	0.234375	-0.06854688
26.2125	0.234375	-0.06770312
26.215	0.25	-0.068
26.2175	0.259375	-0.06910937
26.22	0.2328125	-0.07032813
26.2225	0.234375	-0.07089063
26.225	0.2265625	-0.07032813
26.2275	0.2375	-0.06857812
26.23	0.2359375	-0.06595313
26.2325	0.2453125	-0.06309375
26.235	0.2453125	-0.0605625
26.2375	0.234375	-0.05859375
26.24	0.234375	-0.0571875
26.2425	0.234375	-0.05609375
26.245	0.2453125	-0.05498437
26.2475	0.2421875	-0.0534375
26.25	0.234375	-0.05132813
26.2525	0.234375	-0.04890625
26.255	0.234375	-0.0465
26.2575	0.234375	-0.04435937
26.26	0.234375	-0.04257813
26.2625	0.234375	-0.04117188
26.265	0.234375	-0.0401875
26.2675	0.234375	-0.03934375
26.27	0.2453125	-0.03825
26.2725	0.2390625	-0.03664063
26.275	0.234375	-0.03421875
26.2775	0.2296875	-0.03076562
26.28	0.2375	-0.02617188
26.2825	0.246875	-0.02053125
26.285	0.2390625	-0.014375
26.2875	0.234375	-0.00821875
26.29	0.234375	-0.002953125
26.2925	0.234375	0.00071875
26.295	0.2359375	0.002765625
26.2975	0.240625	0.003390625
26.3	0.253125	0.002890625
26.3025	0.2515625	0.00190625
26.305	0.2375	0.001296875
26.3075	0.234375	0.001703125
26.31	0.2359375	0.003421875
26.3125	0.240625	0.00628125
26.315	0.240625	0.01001562
26.3175	0.25	0.01428125
26.32	0.25	0.01882813
26.3225	0.2484375	0.02332813
26.325	0.234375	0.02753125
26.3275	0.234375	0.0314375
26.33	0.234375	0.03479687
26.3325	0.25	0.03757813
26.335	0.246875	0.039875
26.3375	0.2421875	0.04192187
26.34	0.234375	0.043875
26.3425	0.234375	0.04604688
26.345	0.240625	0.0484375
26.3475	0.246875	0.05075
26.35	0.234375	0.0523125
26.3525	0.2453125	0.05245313
26.355	0.2421875	0.05079688
26.3575	0.234375	0.04729688
26.36	0.234375	0.04201562
26.3625	0.240625	0.03551563
26.365	0.234375	0.02845313
26.3675	0.234375	0.02157813
26.37	0.2390625	0.01539062
26.3725	0.25	0.01004688
26.375	0.2359375	0.0055625
26.3775	0.234375	0.001828125
26.38	0.2359375	-0.00134375
26.3825	0.25	-0.004171875
26.385	0.240625	-0.00678125
26.3875	0.234375	-0.009203125
26.39	0.234375	-0.01126562
26.3925	0.234375	-0.01289063
26.395	0.2375	-0.01407812
26.3975	0.25	-0.01464062
26.4	0.2359375	-0.01457813
26.4025	0.2328125	-0.01396875
26.405	0.2375	-0.01334375
26.4075	0.2359375	-0.0133125
26.41	0.234375	-0.01417187
26.4125	0.246875	-0.01595312
26.415	0.24375	-0.01875
26.4175	0.240625	-0.0221875
26.42	0.246875	-0.02579688
26.4225	0.246875	-0.02884375
26.425	0.2359375	-0.03059375
26.4275	0.2453125	-0.03079688
26.43	0.240625	-0.0295625
26.4325	0.24375	-0.0274375
26.435	0.246875	-0.0250625
26.4375	0.234375	-0.02284375
26.44	0.234375	-0.021125
26.4425	0.234375	-0.02003125
26.445	0.2484375	-0.01954687
26.4475	0.2375	-0.01929688
26.45	0.25	-0.01885937
26.4525	0.2375	-0.01785938
26.455	0.234375	-0.016125
26.4575	0.23125	-0.01367188
26.46	0.2359375	-0.01085938
26.4625	0.240625	-0.00796875
26.465	0.2390625	-0.005328125
26.4675	0.25	-0.0031875
26.47	0.25	-0.00171875
26.4725	0.234375	-0.000703125
26.475	0.2296875	0.000203125
26.4775	0.240625	0.00128125
26.48	0.234375	0.00246875
26.4825	0.246875	0.003546875
26.485	0.25	0.0041875
26.4875	0.253125	0.004109375
26.49	0.2359375	0.00315625
26.4925	0.234375	0.00121875
26.495	0.2375	-0.00128125
26.4975	0.234375	-0.003859375
26.5	0.2453125	-0.006171875
26.5025	0.2390625	-0.008046875
26.505	0.234375	-0.009375
26.5075	0.23125	-0.01015625
26.51	0.2421875	-0.01046875
26.5125	0.2546875	-0.01032812
26.515	0.25	-0.00990625
26.5175	0.24375	-0.00921875
26.52	0.234375	-0.008328125
26.5225	0.234375	-0.007109375
26.525	0.240625	-0.005390625
26.5275	0.234375	-0.00315625
26.53	0.23125	-0.0003125
26.5325	0.240625	0.00325
26.535	0.234375	0.007546875
26.5375	0.234375	0.01253125
26.54	0.234375	0.01801563
26.5425	0.2265625	0.02360938
26.545	0.2390625	0.02898437
26.5475	0.2390625	0.03410938
26.55	0.246875	0.03914062
26.5525	0.24375	0.04434375
26.555	0.24375	0.05004687
26.5575	0.23125	0.05665625
26.56	0.2375	0.06442187
26.5625	0.2359375	0.07317187
26.565	0.234375	0.08232813
26.5675	0.234375	0.09128125
26.57	0.234375	0.09946875
26.5725	0.234375	0.1064531
26.575	0.234375	0.1115938
26.5775	0.234375	0.1146094
26.58	0.234375	0.1154219
26.5825	0.2375	0.1139219
26.585	0.25	0.1098125
26.5875	0.2359375	0.103
26.59	0.234375	0.09378125
26.5925	0.234375	0.08226562
26.595	0.234375	0.06876563
26.5975	0.240625	0.05375
26.6	0.240625	0.03782813
26.6025	0.25	0.02165625
26.605	0.2390625	0.005828125
26.6075	0.228125	-0.00909375
26.61	0.2375	-0.02284375
26.6125	0.2375	-0.0350625
26.615	0.24375	-0.04567187
26.6175	0.2484375	-0.05459375
26.62	0.234375	-0.06176562
26.6225	0.234375	-0.06717187
26.625	0.234375	-0.07104688
26.6275	0.2375	-0.0735625
26.63	0.2359375	-0.07501563
26.6325	0.25	-0.07578125
26.635	0.2390625	-0.07607812
26.6375	0.234375	-0.07609375
26.64	0.234375	-0.07596875
26.6425	0.2296875	-0.07596875
26.645	0.2390625	-0.07685937
26.6475	0.2375	-0.08004687
26.65	0.234375	-0.0869375
26.6525	0.234375	-0.09854688
26.655	0.234375	-0.1145938
26.6575	0.234375	-0.1331563
26.66	0.23125	-0.1503594
26.6625	0.2390625	-0.1604375
26.665	0.2359375	-0.1565156
26.6675	0.234375	-0.1312656
26.67	0.234375	-0.07853125
26.6725	0.234375	0.00546875
26.675	0.234375	0.1206094
26.6775	0.234375	0.2613437
26.68	0.234375	0.4174531
26.6825	0.25	0.5756406
26.685	0.25	0.72175
26.6875	0.234375	0.8421094
26.69	0.2390625	0.9251406
26.6925	0.2359375	0.9635938
26.695	0.234375	0.9555312
26.6975	0.2390625	0.9033125
26.7	0.246875	0.81225
26.7025	0.234375	0.6901719
26.705	0.234375	0.547375
26.7075	0.234375	0.3950469
26.71	0.246875	0.2437031
26.7125	0.2359375	0.102
26.715	0.234375	-0.0235625
26.7175	0.234375	-0.1287031
26.72	0.2375	-0.211625
26.7225	0.2375	-0.2725469
26.725	0.234375	-0.3130469
26.7275	0.2390625	-0.3351562
26.73	0.25	-0.3413438
26.7325	0.2578125	-0.334375
26.735	0.25	-0.3176875
26.7375	0.246875	-0.2950156
26.74	0.25	-0.2696094
26.7425	0.2359375	-0.2442813
26.745	0.234375	-0.2210469
26.7475	0.246875	-0.2012031
26.75	0.253125	-0.185375
26.7525	0.24375	-0.1734687
26.755	0.234375	-0.1647969
26.7575	0.234375	-0.1586719
26.76	0.2359375	-0.15425
26.7625	0.2484375	-0.15075
26.765	0.246875	-0.1475
26.7675	0.259375	-0.1441719
26.77	0.2390625	-0.140625
26.7725	0.234375	-0.1369219
26.775	0.234375	-0.133375
26.7775	0.234375	-0.1301563
26.78	0.234375	-0.1272969
26.7825	0.253125	-0.1249531
26.785	0.253125	-0.1227812
26.7875	0.2375	-0.1203125
26.79	0.234375	-0.1174687
26.7925	0.2421875	-0.1141875
26.795	0.24375	-0.1109531
26.7975	0.234375	-0.1081563
26.8	0.234375	-0.1059531
26.8025	0.234375	-0.1046094
26.805	0.234375	-0.1040938
26.8075	0.234375	-0.1040625
26.81	0.234375	-0.1038594
26.8125	0.2375	-0.103
26.815	0.25	-0.1010312
26.8175	0.24375	-0.0980625
26.82	0.234375	-0.09421875
26.8225	0.234375	-0.089875
26.825	0.234375	-0.0855
26.8275	0.2359375	-0.08164063
26.83	0.234375	-0.078625
26.8325	0.246875	-0.07645312
26.835	0.25625	-0.075125
26.8375	0.2359375	-0.07440625
26.84	0.2390625	-0.07373437
26.8425	0.234375	-0.072625
26.845	0.234375	-0.07073438
26.8475	0.240625	-0.0679375
26.85	0.234375	-0.06428125
26.8525	0.2515625	-0.06003125
26.855	0.24375	-0.05565625
26.8575	0.234375	-0.05178125
26.86	0.24375	-0.04889062
26.8625	0.2390625	-0.04726562
26.865	0.234375	-0.046875
26.8675	0.25	-0.04721875
26.87	0.2359375	-0.0478125
26.8725	0.234375	-0.048
26.875	0.234375	-0.04721875
26.8775	0.246875	-0.04534375
26.88	0.2390625	-0.042625
26.8825	0.234375	-0.03945312
26.885	0.234375	-0.03629688
26.8875	0.234375	-0.03345313
26.89	0.2296875	-0.03090625
26.8925	0.23125	-0.02851562
26.895	0.2390625	-0.02603125
26.8975	0.234375	-0.0233125
26.9	0.2421875	-0.0203125
26.9025	0.253125	-0.01696875
26.905	0.2359375	-0.01345312
26.9075	0.234375	-0.009875
26.91	0.2484375	-0.0065625
26.9125	0.240625	-0.0035
26.915	0.2390625	-0.00078125
26.9175	0.25	0.001625
26.92	0.25	0.003890625
26.9225	0.246875	0.006171875
26.925	0.234375	0.008578125
26.9275	0.234375	0.0111875
26.93	0.2359375	0.01404688
26.9325	0.25	0.01698437
26.935	0.2390625	0.01982813
26.9375	0.234375	0.02232812
26.94	0.234375	0.0245
26.9425	0.234375	0.02646875
26.945	0.234375	0.02820312
26.9475	0.234375	0.02942188
26.95	0.234375	0.02979687
26.9525	0.234375	0.02904687
26.955	0.234375	0.02703125
26.9575	0.234375	0.02365625
26.96	0.24375	0.01929688
26.9625	0.2390625	0.0144375
26.965	0.2359375	0.009640625
26.9675	0.25	0.005390625
26.97	0.2484375	0.001875
26.9725	0.2453125	-0.001046875
26.975	0.234375	-0.003578125
26.9775	0.2375	-0.006078125
26.98	0.246875	-0.00890625
26.9825	0.2453125	-0.01220312
26.985	0.234375	-0.016
26.9875	0.234375	-0.0200625
26.99	0.234375	-0.02409375
26.9925	0.234375	-0.02765625
26.995	0.234375	-0.03039063
26.9975	0.2421875	-0.03190625
27	0.2609375	-0.032125
27.0025	0.2484375	-0.03128125
27.005	0.234375	-0.02970313
27.0075	0.234375	-0.02770313
27.01	0.234375	-0.02567188
27.0125	0.234375	-0.02365625
27.015	0.25	-0.02178125
27.0175	0.25	-0.01995312
27.02	0.234375	-0.01803125
27.0225	0.234375	-0.01585938
27.025	0.234375	-0.01339062
27.0275	0.2359375	-0.01089062
27.03	0.234375	-0.008625
27.0325	0.2421875	-0.0068125
27.035	0.24375	-0.0055625
27.0375	0.234375	-0.004828125
27.04	0.234375	-0.004515625
27.0425	0.246875	-0.00453125
27.045	0.2421875	-0.004625
27.0475	0.234375	-0.0046875
27.05	0.240625	-0.004421875
27.0525	0.259375	-0.00390625
27.055	0.2421875	-0.003171875
27.0575	0.2296875	-0.002234375
27.06	0.23125	-0.001078125
27.0625	0.2390625	0.00028125
27.065	0.2421875	0.00165625
27.0675	0.2453125	0.00275
27.07	0.234375	0.003640625
27.0725	0.234375	0.00428125
27.075	0.234375	0.004796875
27.0775	0.234375	0.005140625
27.08	0.234375	0.0053125
27.0825	0.234375	0.005109375
27.085	0.234375	0.004703125
27.0875	0.234375	0.00396875
27.09	0.234375	0.002890625
27.0925	0.234375	0.001484375
27.095	0.234375	-7.8125e-05
27.0975	0.24375	-0.00159375
27.1	0.24375	-0.00259375
27.1025	0.25	-0.002671875
27.105	0.240625	-0.001296875
27.1075	0.228125	0.00190625
27.11	0.234375	0.007125
27.1125	0.234375	0.0140625
27.115	0.2390625	0.02201562
27.1175	0.2484375	0.03017188
27.12	0.2359375	0.03753125
27.1225	0.234375	0.0430625
27.125	0.234375	0.04623437
27.1275	0.234375	0.04728125
27.13	0.234375	0.04685937
27.1325	0.240625	0.04604688
27.135	0.2359375	0.04598437
27.1375	0.234375	0.04773438
27.14	0.234375	0.05203125
27.1425	0.234375	0.05895312
27.145	0.234375	0.06817187
27.1475	0.234375	0.07873437
27.15	0.234375	0.0895625
27.1525	0.234375	0.099375
27.155	0.234375	0.1071719
27.1575	0.234375	0.1123281
27.16	0.2265625	0.1142656
27.1625	0.2390625	0.1128281
27.165	0.2359375	0.1079844
27.1675	0.2453125	0.1002031
27.17	0.25	0.09007812
27.1725	0.2390625	0.07804688
27.175	0.234375	0.06457812
27.1775	0.234375	0.05026563
27.18	0.234375	0.0355625
27.1825	0.246875	0.02098438
27.185	0.2390625	0.006890625
27.1875	0.234375	-0.00609375
27.19	0.234375	-0.01746875
27.1925	0.2296875	-0.02696875
27.195	0.24375	-0.03465625
27.1975	0.2375	-0.0409375
27.2	0.25	-0.04614062
27.2025	0.25	-0.05079688
27.205	0.2453125	-0.05523438
27.2075	0.24375	-0.05965625
27.21	0.234375	-0.06389062
27.2125	0.234375	-0.06759375
27.215	0.2390625	-0.07034375
27.2175	0.246875	-0.07220313
27.22	0.2484375	-0.07326562
27.2225	0.2359375	-0.0741875
27.225	0.234375	-0.0760625
27.2275	0.234375	-0.08053125
27.23	0.2421875	-0.08923437
27.2325	0.234375	-0.103
27.235	0.234375	-0.1212656
27.2375	0.234375	-0.1414375
27.24	0.234375	-0.158875
27.2425	0.240625	-0.1670625
27.245	0.24375	-0.1583281
27.2475	0.240625	-0.1254844
27.25	0.240625	-0.06285937
27.2525	0.234375	0.03204688
27.255	0.234375	0.1576094
27.2575	0.234375	0.3073281
27.26	0.25	0.4699375
27.2625	0.240625	0.6317656
27.265	0.2421875	0.7783281
27.2675	0.246875	0.8957188
27.27	0.234375	0.9725313
27.2725	0.234375	1.001859
27.275	0.234375	0.9824219
27.2775	0.234375	0.9174062
27.28	0.2375	0.8133437
27.2825	0.246875	0.6796094
27.285	0.234375	0.5274375
27.2875	0.234375	0.3681562
27.29	0.234375	0.2120156
27.2925	0.234375	0.0674375
27.295	0.234375	-0.05923438
27.2975	0.240625	-0.16375
27.3	0.2515625	-0.2443438
27.3025	0.2375	-0.3010937
27.305	0.234375	-0.3354375
27.3075	0.2234375	-0.34975
27.31	0.2375	-0.3473281
27.3125	0.2359375	-0.3322344
27.315	0.234375	-0.3088437
27.3175	0.234375	-0.2811875
27.32	0.234375	-0.2525625
27.3225	0.2328125	-0.2256719
27.325	0.2296875	-0.202125
27.3275	0.240625	-0.1825469
27.33	0.234375	-0.1669062
27.3325	0.234375	-0.1546875
27.335	0.234375	-0.1452656
27.3375	0.23125	-0.1383594
27.34	0.2375	-0.1334219
27.3425	0.2359375	-0.1301406
27.345	0.234375	-0.1281406
27.3475	0.240625	-0.1271875
27.35	0.2578125	-0.1269063
27.3525	0.2453125	-0.1271406
27.355	0.234375	-0.1273594
27.3575	0.234375	-0.1272969
27.36	0.2328125	-0.1267187
27.3625	0.2359375	-0.1256719
27.365	0.2390625	-0.12425
27.3675	0.2484375	-0.1223906
27.37	0.25	-0.1202344
27.3725	0.2375	-0.1177969
27.375	0.234375	-0.1152188
27.3775	0.234375	-0.1124375
27.38	0.2375	-0.1093594
27.3825	0.25625	-0.1059531
27.385	0.2515625	-0.1023281
27.3875	0.234375	-0.09859375
27.39	0.234375	-0.09489062
27.3925	0.234375	-0.0913125
27.395	0.234375	-0.088125
27.3975	0.234375	-0.08542188
27.4	0.234375	-0.08339063
27.4025	0.2390625	-0.08185938
27.405	0.2453125	-0.08073438
27.4075	0.2328125	-0.0796875
27.41	0.240625	-0.07835937
27.4125	0.2359375	-0.07659375
27.415	0.234375	-0.07403125
27.4175	0.234375	-0.07085938
27.42	0.234375	-0.06726562
27.4225	0.234375	-0.06359375
27.425	0.234375	-0.0603125
27.4275	0.234375	-0.0574375
27.43	0.234375	-0.05529687
27.4325	0.234375	-0.053875
27.435	0.234375	-0.05296875
27.4375	0.234375	-0.05226563
27.44	0.234375	-0.05134375
27.4425	0.234375	-0.0500625
27.445	0.246875	-0.04829688
27.4475	0.253125	-0.04614062
27.45	0.246875	-0.04360938
27.4525	0.240625	-0.04084375
27.455	0.234375	-0.03796875
27.4575	0.234375	-0.03515625
27.46	0.234375	-0.0325
27.4625	0.234375	-0.03007813
27.465	0.2546875	-0.027875
27.4675	0.2453125	-0.02603125
27.47	0.234375	-0.02451562
27.4725	0.2484375	-0.02326562
27.475	0.234375	-0.02223438
27.4775	0.240625	-0.02134375
27.48	0.2484375	-0.02042187
27.4825	0.24375	-0.01921875
27.485	0.234375	-0.01760937
27.4875	0.234375	-0.01551563
27.49	0.234375	-0.0128125
27.4925	0.234375	-0.009625
27.495	0.234375	-0.006140625
27.4975	0.234375	-0.002515625
27.5	0.2390625	0.00090625
27.5025	0.2421875	0.0040625
27.505	0.234375	0.006953125
27.5075	0.234375	0.009609375
27.51	0.234375	0.01195313
27.5125	0.2359375	0.01409375
27.515	0.2484375	0.01595312
27.5175	0.2375	0.01753125
27.52	0.234375	0.01875
27.5225	0.25	0.01946875
27.525	0.2390625	0.01978125
27.5275	0.25	0.01976563
27.53	0.2359375	0.01960938
27.5325	0.246875	0.01917187
27.535	0.259375	0.0183125
27.5375	0.2390625	0.016875
27.54	0.234375	0.01459375
27.5425	0.234375	0.01125
27.545	0.234375	0.00690625
27.5475	0.2453125	0.001609375
27.55	0.25	-0.0041875
27.5525	0.2484375	-0.009984375
27.555	0.234375	-0.0151875
27.5575	0.234375	-0.01928125
27.56	0.234375	-0.02217187
27.5625	0.2375	-0.024125
27.565	0.2546875	-0.0256875
27.5675	0.253125	-0.02726563
27.57	0.234375	-0.02920312
27.5725	0.234375	-0.031625
27.575	0.234375	-0.0344375
27.5775	0.2375	-0.03707813
27.58	0.2375	-0.0390625
27.5825	0.234375	-0.03982812
27.585	0.234375	-0.03946875
27.5875	0.234375	-0.038125
27.59	0.234375	-0.0360625
27.5925	0.234375	-0.03375
27.595	0.25	-0.03145313
27.5975	0.2359375	-0.02934375
27.6	0.2546875	-0.02746875
27.6025	0.2546875	-0.02576562
27.605	0.234375	-0.02423438
27.6075	0.234375	-0.022875
27.61	0.234375	-0.02167187
27.6125	0.234375	-0.02054687
27.615	0.234375	-0.01932812
27.6175	0.234375	-0.01789063
27.62	0.234375	-0.01603125
27.6225	0.234375	-0.01353125
27.625	0.234375	-0.01020313
27.6275	0.234375	-0.006484375
27.63	0.234375	-0.00296875
27.6325	0.2453125	-0.00028125
27.635	0.240625	0.001234375
27.6375	0.23125	0.00140625
27.64	0.2375	0.000375
27.6425	0.2359375	-0.00134375
27.645	0.234375	-0.003234375
27.6475	0.2359375	-0.0045625
27.65	0.2484375	-0.004875
27.6525	0.2375	-0.004125
27.655	0.234375	-0.002734375
27.6575	0.234375	-0.0013125
27.66	0.234375	-0.00046875
27.6625	0.234375	-0.000421875
27.665	0.24375	-0.001234375
27.6675	0.25	-0.0026875
27.67	0.2421875	-0.004296875
27.6725	0.2390625	-0.00565625
27.675	0.240625	-0.006328125
27.6775	0.234375	-0.006390625
27.68	0.234375	-0.006078125
27.6825	0.25	-0.005609375
27.685	0.2359375	-0.005171875
27.6875	0.234375	-0.004703125
27.69	0.234375	-0.0039375
27.6925	0.2328125	-0.002734375
27.695	0.2359375	-0.000828125
27.6975	0.2375	0.001578125
27.7	0.2484375	0.00425
27.7025	0.2359375	0.006828125
27.705	0.234375	0.009171875
27.7075	0.234375	0.01148437
27.71	0.234375	0.01410938
27.7125	0.234375	0.01742187
27.715	0.240625	0.0218125
27.7175	0.240625	0.02735938
27.72	0.2359375	0.03407813
27.7225	0.2453125	0.04154687
27.725	0.2390625	0.04915625
27.7275	0.2359375	0.05617188
27.73	0.234375	0.062
27.7325	0.246875	0.0663125
27.735	0.246875	0.0689375
27.7375	0.2390625	0.06954688
27.74	0.2453125	0.06790625
27.7425	0.234375	0.06401563
27.745	0.234375	0.05773438
27.7475	0.234375	0.04907813
27.75	0.234375	0.03803125
27.7525	0.234375	0.02523437
27.755	0.234375	0.01132812
27.7575	0.234375	-0.002796875
27.76	0.2375	-0.01657812
27.7625	0.234375	-0.02978125
27.765	0.234375	-0.0423125
27.7675	0.234375	-0.05404687
27.77	0.234375	-0.06489062
27.7725	0.234375	-0.074875
27.775	0.234375	-0.08375
27.7775	0.234375	-0.09123438
27.78	0.24375	-0.097
27.7825	0.2484375	-0.1011406
27.785	0.234375	-0.1042656
27.7875	0.234375	-0.1068437
27.79	0.234375	-0.1093125
27.7925	0.2390625	-0.1120625
27.795	0.2359375	-0.1151719
27.7975	0.240625	-0.1186406
27.8	0.25	-0.1225781
27.8025	0.234375	-0.127
27.805	0.246875	-0.1322188
27.8075	0.2359375	-0.1390312
27.81	0.2328125	-0.1486875
27.8125	0.25	-0.1623438
27.815	0.253125	-0.1803437
27.8175	0.246875	-0.2013437
27.82	0.234375	-0.2218906
27.8225	0.234375	-0.23675
27.825	0.2328125	-0.2387812
27.8275	0.2421875	-0.2203125
27.83	0.2484375	-0.1746406
27.8325	0.2359375	-0.09748438
27.835	0.234375	0.011875
27.8375	0.234375	0.1496562
27.84	0.2421875	0.3071875
27.8425	0.23125	0.4721719
27.845	0.240625	0.6303594
27.8475	0.25	0.7673594
27.85	0.25	0.8701094
27.8525	0.2359375	0.9286562
27.855	0.234375	0.9380156
27.8575	0.234375	0.8986562
27.86	0.234375	0.8156718
27.8625	0.234375	0.6978125
27.865	0.234375	0.5558437
27.8675	0.2453125	0.4013594
27.87	0.246875	0.2449531
27.8725	0.234375	0.09592188
27.875	0.2328125	-0.03854687
27.8775	0.2359375	-0.1535312
27.88	0.2375	-0.2462031
27.8825	0.2390625	-0.3155156
27.885	0.2546875	-0.3618438
27.8875	0.25	-0.387
27.89	0.2453125	-0.3942969
27.8925	0.234375	-0.387875
27.895	0.240625	-0.3720156
27.8975	0.259375	-0.35075
27.9	0.2578125	-0.3273125
27.9025	0.2390625	-0.3042344
27.905	0.234375	-0.283125
27.9075	0.228125	-0.2647656
27.91	0.2375	-0.2495469
27.9125	0.25	-0.2373437
27.915	0.2421875	-0.2279844
27.9175	0.253125	-0.2210156
27.92	0.2421875	-0.2157656
27.9225	0.2484375	-0.2115156
27.925	0.234375	-0.2077344
27.9275	0.25	-0.2040313
27.93	0.2359375	-0.2003437
27.9325	0.2484375	-0.19675
27.935	0.25	-0.1934375
